datetime,macd,macd_signal,macd_hist
2026-06-20 14:00:00,19.53822,71.015898,-51.47768
2026-06-20 14:30:00,50.49957,66.91263,-16.41307
2026-06-20 15:00:00,93.014925,72.13309,20.88183
2026-06-20 15:30:00,123.19460,82.34539,40.84920
2026-06-20 16:00:00,132.50944,92.37820,40.13124
2026-06-20 16:30:00,141.19384,102.14133,39.052513
2026-06-20 17:00:00,143.071093,110.32728,32.74381
2026-06-20 17:30:00,130.30585,114.32300,15.98285
2026-06-20 18:00:00,121.31649,115.72169,5.59479
2026-06-20 18:30:00,108.095920,114.19654,-6.10062
2026-06-20 19:00:00,101.30036,111.61730,-10.31694
2026-06-20 19:30:00,100.40663,109.37517,-8.96854
2026-06-20 20:00:00,96.32776,106.76569,-10.43792
2026-06-20 20:30:00,93.47022,104.10659,-10.63638
2026-06-20 21:00:00,90.71664,101.42860,-10.71197
2026-06-20 21:30:00,93.86814,99.91651,-6.048368
2026-06-20 22:00:00,117.89091,103.51139,14.37952
2026-06-20 22:30:00,133.45495,109.50010,23.95485
2026-06-20 23:00:00,144.48074,116.49623,27.98451
2026-06-20 23:30:00,153.19415,123.83581,29.35834
2026-06-21 00:00:00,156.097318,130.28811,25.80920
2026-06-21 00:30:00,158.45089,135.92067,22.53022
2026-06-21 01:00:00,154.32903,139.60234,14.72669
2026-06-21 01:30:00,149.83151,141.64817,8.18334
2026-06-21 02:00:00,143.19874,141.95829,1.24045
2026-06-21 02:30:00,137.23337,141.013304,-3.77994
2026-06-21 03:00:00,140.25647,140.86194,-0.60546920
2026-06-21 03:30:00,146.50378,141.99031,4.51347
2026-06-21 04:00:00,158.025136,145.19727,12.82786
2026-06-21 04:30:00,144.99845,145.15751,-0.15905928
2026-06-21 05:00:00,135.20445,143.16690,-7.96245
2026-06-21 05:30:00,122.36466,139.0064475,-16.64179
2026-06-21 06:00:00,113.37707,133.88057,-20.50350
2026-06-21 06:30:00,106.31903,128.36826,-22.049234
2026-06-21 07:00:00,89.68587,120.63179,-30.94591
2026-06-21 07:30:00,76.55829,111.81709,-35.25880
2026-06-21 08:00:00,54.40091,100.33385,-45.93294
2026-06-21 08:30:00,33.29572,86.92623,-53.63050
2026-06-21 09:00:00,19.25267,73.39152,-54.13884
2026-06-21 09:30:00,20.72741,62.85869,-42.13129
2026-06-21 10:00:00,29.69083,56.22512,-26.53429
2026-06-21 10:30:00,40.84154,53.14840,-12.30687
2026-06-21 11:00:00,50.60814,52.64035,-2.032211
2026-06-21 11:30:00,41.031684,50.31862,-9.28693
2026-06-21 12:00:00,20.74037,44.40297,-23.66260
2026-06-21 12:30:00,18.84158,39.29069,-20.44911
2026-06-21 13:00:00,14.26742,34.28604,-20.018620
2026-06-21 13:30:00,9.085178,29.24586,-20.16069
2026-06-21 14:00:00,-4.012987,22.59409,-26.60708
2026-06-21 14:30:00,-5.29727,17.015821,-22.31309
2026-06-21 15:00:00,2.93068,14.19879,-11.26811
2026-06-21 15:30:00,6.39451,12.63794,-6.24343
2026-06-21 16:00:00,6.0089122,11.31213,-5.30322
2026-06-21 16:30:00,2.38762,9.52723,-7.13961
2026-06-21 17:00:00,-3.72431,6.87692,-10.60123
2026-06-21 17:30:00,-4.73230,4.55508,-9.28738
2026-06-21 18:00:00,-14.19996,0.80406971,-15.0040252
2026-06-21 18:30:00,-7.75017,-0.90677832,-6.84339
2026-06-21 19:00:00,-2.16427,-1.15828,-1.0059921
2026-06-21 19:30:00,1.25881,-0.67485932,1.93367
2026-06-21 20:00:00,-3.84823,-1.30953,-2.53869
2026-06-21 20:30:00,-28.67877,-6.78338,-21.89539
2026-06-21 21:00:00,-60.52334,-17.53137,-42.99197
2026-06-21 21:30:00,-75.25589,-29.076276,-46.17961
2026-06-21 22:00:00,-92.48298,-41.75762,-50.72536
2026-06-21 22:30:00,-98.89607,-53.18531,-45.71076
2026-06-21 23:00:00,-115.92404,-65.73305,-50.19099
2026-06-21 23:30:00,-153.86990,-83.36042,-70.50947
2026-06-22 00:00:00,-149.29745,-96.54783,-52.74962
2026-06-22 00:30:00,-129.97376,-103.23301,-26.74075
2026-06-22 01:00:00,-52.88571,-93.16355,40.27785
2026-06-22 01:30:00,4.28375,-73.67409,77.95784
2026-06-22 02:00:00,44.080744,-50.12313,94.20387
2026-06-22 02:30:00,51.94197,-29.71011,81.65208
2026-06-22 03:00:00,59.42365,-11.88335,71.30700
2026-06-22 03:30:00,40.039966,-1.49869,41.53866
2026-06-22 04:00:00,23.98779,3.59861,20.38919
2026-06-22 04:30:00,21.59925,7.19873,14.40051
2026-06-22 05:00:00,30.27331,11.81365,18.45966
2026-06-22 05:30:00,37.71659,16.99424,20.72235
2026-06-22 06:00:00,33.24740,20.24487,13.0025333
2026-06-22 06:30:00,18.67357,19.93061,-1.25704
2026-06-22 07:00:00,28.78919,21.70233,7.086862
2026-06-22 07:30:00,32.28856,23.81957,8.46898
2026-06-22 08:00:00,32.83389,25.62243,7.21145
2026-06-22 08:30:00,31.10965,26.71988,4.38977
2026-06-22 09:00:00,25.48183,26.47227,-0.99044159
2026-06-22 09:30:00,23.061261,25.79007,-2.72880
2026-06-22 10:00:00,23.20103,25.27226,-2.071227
2026-06-22 10:30:00,20.25412,24.26863,-4.014513
2026-06-22 11:00:00,35.25874,26.46665,8.79209
2026-06-22 11:30:00,70.39115,35.25155,35.13960
2026-06-22 12:00:00,120.13738,52.22872,67.90866
2026-06-22 12:30:00,173.99603,76.58218,97.41385
2026-06-22 13:00:00,201.79997,101.62574,100.17423
2026-06-22 13:30:00,267.87087,134.87476,132.99610
2026-06-22 14:00:00,268.083323,161.51648,106.56685
2026-06-22 14:30:00,266.021935,182.41757,83.60437
2026-06-22 15:00:00,266.60835,199.25572,67.35262
2026-06-22 15:30:00,247.35396,208.87537,38.47859
2026-06-22 16:00:00,217.62355,210.62501,6.99855
2026-06-22 16:30:00,194.32898,207.36580,-13.036824
2026-06-22 17:00:00,158.68703,197.63005,-38.94302
2026-06-22 17:30:00,134.73590,185.051217,-50.31531
2026-06-22 18:00:00,113.95670,170.83231,-56.87562
2026-06-22 18:30:00,75.47855,151.76156,-76.28301
2026-06-22 19:00:00,45.56857,130.52296,-84.95440
2026-06-22 19:30:00,31.52640,110.72365,-79.19725
2026-06-22 20:00:00,15.25466,91.62985,-76.37519
2026-06-22 20:30:00,4.19578,74.14304,-69.94726
2026-06-22 21:00:00,-15.43162,56.22811,-71.65972
2026-06-22 21:30:00,-28.75072,39.23234,-67.98306
2026-06-22 22:00:00,-62.038450,18.97818,-81.016632
2026-06-22 22:30:00,-92.10777,-3.23901,-88.86876
2026-06-22 23:00:00,-108.93293,-24.37779,-84.55514
2026-06-22 23:30:00,-122.65734,-44.033702,-78.62364
2026-06-23 00:00:00,-145.10048,-64.24706,-80.85342
2026-06-23 00:30:00,-137.17473,-78.83259,-58.34214
2026-06-23 01:00:00,-125.035133,-88.073101,-36.96203
2026-06-23 01:30:00,-118.38530,-94.13554,-24.24976
2026-06-23 02:00:00,-110.39110,-97.38665,-13.0044480
2026-06-23 02:30:00,-100.47506,-98.0043351,-2.47073
2026-06-23 03:00:00,-100.21395,-98.44626,-1.76769
2026-06-23 03:30:00,-101.27565,-99.012136,-2.26351
2026-06-23 04:00:00,-108.16473,-100.84265,-7.32207
2026-06-23 04:30:00,-140.40369,-108.75486,-31.64883
2026-06-23 05:00:00,-175.28843,-122.061575,-53.22685
2026-06-23 05:30:00,-207.18662,-139.086585,-68.10004
2026-06-23 06:00:00,-280.16912,-167.30309,-112.86603
2026-06-23 06:30:00,-320.81765,-198.0060037,-122.81164
2026-06-23 07:00:00,-344.11472,-227.22775,-116.88697
2026-06-23 07:30:00,-367.32691,-255.24758,-112.079327
2026-06-23 08:00:00,-448.49751,-293.89757,-154.59995
2026-06-23 08:30:00,-479.70038,-331.058129,-148.64225
2026-06-23 09:00:00,-487.98935,-362.44437,-125.54497
2026-06-23 09:30:00,-499.61268,-389.87803,-109.73464
2026-06-23 10:00:00,-504.066707,-412.71577,-91.35094
2026-06-23 10:30:00,-505.39694,-431.25200,-74.14494
2026-06-23 11:00:00,-482.80271,-441.56214,-41.24057
2026-06-23 11:30:00,-463.19239,-445.88819,-17.30420
2026-06-23 12:00:00,-450.45185,-446.80092,-3.65093
2026-06-23 12:30:00,-447.41409,-446.92356,-0.49053083
2026-06-23 13:00:00,-456.41545,-448.82194,-7.59352
2026-06-23 13:30:00,-424.28518,-443.91458,19.62941
2026-06-23 14:00:00,-386.29952,-432.39157,46.092054
2026-06-23 14:30:00,-358.70643,-417.65454,58.94812
2026-06-23 15:00:00,-350.27393,-404.17842,53.90449
2026-06-23 15:30:00,-322.86758,-387.91625,65.048676
2026-06-23 16:00:00,-289.88074,-368.30915,78.42841
2026-06-23 16:30:00,-262.96729,-347.24078,84.27349
2026-06-23 17:00:00,-232.14931,-324.22248,92.073171
2026-06-23 17:30:00,-228.046578,-304.98730,76.94072
2026-06-23 18:00:00,-222.87234,-288.56431,65.69197
2026-06-23 18:30:00,-224.89557,-275.83056,50.93499
2026-06-23 19:00:00,-207.96260,-262.25697,54.29437
2026-06-23 19:30:00,-196.59468,-249.12451,52.52983
2026-06-23 20:00:00,-177.0063194,-234.70087,57.69455
2026-06-23 20:30:00,-161.52556,-220.065811,58.54025
2026-06-23 21:00:00,-139.42326,-203.93730,64.51404
2026-06-23 21:30:00,-118.35435,-186.82071,68.46636
2026-06-23 22:00:00,-99.36344,-169.32926,69.96581
2026-06-23 22:30:00,-85.26671,-152.51675,67.25004
2026-06-23 23:00:00,-67.070620,-135.42752,68.35690
2026-06-23 23:30:00,-46.69738,-117.68149,70.98411
2026-06-24 00:00:00,-20.99598,-98.34439,77.34841
2026-06-24 00:30:00,12.46313,-76.18289,88.64602
2026-06-24 01:00:00,30.23921,-54.89847,85.13768
2026-06-24 01:30:00,45.59187,-34.80040,80.39227
2026-06-24 02:00:00,43.65038,-19.11024,62.76062
2026-06-24 02:30:00,30.97587,-9.093022,40.068888
2026-06-24 03:00:00,23.87321,-2.49978,26.37298
2026-06-24 03:30:00,22.81553,2.56328,20.25224
2026-06-24 04:00:00,10.43831,4.13829,6.30002
2026-06-24 04:30:00,13.078518,5.92634,7.15218
2026-06-24 05:00:00,26.10468,9.96200,16.14267
2026-06-24 05:30:00,36.51942,15.27349,21.24594
2026-06-24 06:00:00,41.12950,20.44469,20.68481
2026-06-24 06:30:00,38.63119,24.081991,14.54920
2026-06-24 07:00:00,27.71632,24.80886,2.90746
2026-06-24 07:30:00,17.63320,23.37373,-5.74053
2026-06-24 08:00:00,13.36382,21.37175,-8.0079202
2026-06-24 08:30:00,17.36356,20.57011,-3.20655
2026-06-24 09:00:00,10.59670,18.57543,-7.97873
2026-06-24 09:30:00,5.43991,15.94832,-10.50841
2026-06-24 10:00:00,-9.44509,10.86964,-20.31473
2026-06-24 10:30:00,-29.019783,2.89176,-31.91154
2026-06-24 11:00:00,-49.091693,-7.50493,-41.58676
2026-06-24 11:30:00,-21.28408,-10.26076,-11.023318
2026-06-24 12:00:00,-6.84765,-9.57814,2.73050
2026-06-24 12:30:00,-12.027671,-10.068047,-1.95962
2026-06-24 13:00:00,-76.78322,-23.41108,-53.37214
2026-06-24 13:30:00,-167.94060,-52.31698,-115.62362
2026-06-24 14:00:00,-245.90379,-91.034346,-154.86944
2026-06-24 14:30:00,-313.66784,-135.56104,-178.10679
2026-06-24 15:00:00,-382.25907,-184.90065,-197.35842
2026-06-24 15:30:00,-481.41939,-244.20440,-237.21499
2026-06-24 16:00:00,-529.69121,-301.30176,-228.38945
2026-06-24 16:30:00,-617.31511,-364.50443,-252.81068
2026-06-24 17:00:00,-692.013200,-430.0061839,-262.0070163
2026-06-24 17:30:00,-765.14768,-497.034483,-268.11320
2026-06-24 18:00:00,-788.67871,-555.36333,-233.31538
2026-06-24 18:30:00,-807.54081,-605.79883,-201.74199
2026-06-24 19:00:00,-794.76849,-643.59276,-151.17573
2026-06-24 19:30:00,-765.46894,-667.96800,-97.50095
2026-06-24 20:00:00,-668.72087,-668.11857,-0.60230158
2026-06-24 20:30:00,-570.78104,-648.65106,77.87003
2026-06-24 21:00:00,-495.68047,-618.056945,122.37648
2026-06-24 21:30:00,-410.76976,-576.59951,165.82975
2026-06-24 22:00:00,-357.43209,-532.76602,175.33393
2026-06-24 22:30:00,-312.52808,-488.71844,176.19036
2026-06-24 23:00:00,-264.69048,-443.91284,179.22236
2026-06-24 23:30:00,-217.015780,-398.53343,181.51765
2026-06-25 00:00:00,-189.71810,-356.77037,167.052267
2026-06-25 00:30:00,-173.26472,-320.069237,146.80451
2026-06-25 01:00:00,-156.0054146,-287.25647,131.25106
2026-06-25 01:30:00,-135.44117,-256.89341,121.45225
2026-06-25 02:00:00,-117.14791,-228.94431,111.79640
2026-06-25 02:30:00,-112.40296,-205.63604,93.23308
2026-06-25 03:00:00,-107.48503,-186.0058383,78.52081
2026-06-25 03:30:00,-95.58016,-167.92070,72.34054
2026-06-25 04:00:00,-83.76374,-151.089311,67.32557
2026-06-25 04:30:00,-37.14093,-128.29963,91.15871
2026-06-25 05:00:00,20.26134,-98.58744,118.84878
2026-06-25 05:30:00,63.88773,-66.092406,129.98013
2026-06-25 06:00:00,103.42569,-32.18879,135.61447
2026-06-25 06:30:00,137.67217,1.78340,135.88877
2026-06-25 07:00:00,168.98287,35.22330,133.75957
2026-06-25 07:30:00,199.81760,68.14216,131.67544
2026-06-25 08:00:00,211.21430,96.75659,114.45771
2026-06-25 08:30:00,212.37086,119.87944,92.49142
2026-06-25 09:00:00,209.55334,137.81422,71.73912
2026-06-25 09:30:00,208.41035,151.93345,56.47690
2026-06-25 10:00:00,192.025269,159.95181,32.073457
2026-06-25 10:30:00,152.67313,158.49608,-5.82294
2026-06-25 11:00:00,117.87299,150.37146,-32.49847
2026-06-25 11:30:00,92.45633,138.78843,-46.33211
2026-06-25 12:00:00,56.83362,122.39747,-65.56385
2026-06-25 12:30:00,39.90081,105.89814,-65.99733
2026-06-25 13:00:00,25.86056,89.89062,-64.030064
2026-06-25 13:30:00,-220.74922,27.76265,-248.51187
2026-06-25 14:00:00,-328.56395,-43.50267,-285.061282
2026-06-25 14:30:00,-397.93510,-114.38915,-283.54595
2026-06-25 15:00:00,-464.46390,-184.40410,-280.059797
2026-06-25 15:30:00,-487.68203,-245.059688,-242.62234
2026-06-25 16:00:00,-485.55820,-293.15939,-192.39881
2026-06-25 16:30:00,-512.68993,-337.065499,-175.62443
2026-06-25 17:00:00,-508.69023,-371.39044,-137.29978
2026-06-25 17:30:00,-490.18687,-395.14973,-95.037138
2026-06-25 18:00:00,-466.75253,-409.47029,-57.28224
2026-06-25 18:30:00,-459.45119,-419.46647,-39.98472
2026-06-25 19:00:00,-461.63012,-427.89920,-33.73092
2026-06-25 19:30:00,-460.31413,-434.38219,-25.93194
2026-06-25 20:00:00,-429.46753,-433.39925,3.93172
2026-06-25 20:30:00,-414.077094,-429.53482,15.45773
2026-06-25 21:00:00,-376.92883,-419.013625,42.084790
2026-06-25 21:30:00,-303.65212,-395.94132,92.28920
2026-06-25 22:00:00,-276.11473,-371.97600,95.86128
2026-06-25 22:30:00,-246.82549,-346.94590,100.12041
2026-06-25 23:00:00,-200.86378,-317.72948,116.86570
2026-06-25 23:30:00,-187.33487,-291.65056,104.31569
2026-06-26 00:00:00,-176.35621,-268.59169,92.23548
2026-06-26 00:30:00,-174.11303,-249.69596,75.58292
2026-06-26 01:00:00,-199.64771,-239.68631,40.038593
2026-06-26 01:30:00,-206.89548,-233.12814,26.23266
2026-06-26 02:00:00,-254.050111,-237.31254,-16.73757
2026-06-26 02:30:00,-313.62812,-252.57565,-61.052470
2026-06-26 03:00:00,-313.78505,-264.81753,-48.96752
2026-06-26 03:30:00,-235.69335,-258.99270,23.29934
2026-06-26 04:00:00,-175.17486,-242.22913,67.054268
2026-06-26 04:30:00,-131.63023,-220.10935,88.47912
2026-06-26 05:00:00,-93.020167,-194.69151,101.67135
2026-06-26 05:30:00,-62.084985,-168.17021,106.085224
2026-06-26 06:00:00,-29.78631,-140.49343,110.70712
2026-06-26 06:30:00,18.075688,-108.77960,126.85529
2026-06-26 07:00:00,76.58858,-71.70597,148.29455
2026-06-26 07:30:00,116.93164,-33.97845,150.91008
2026-06-26 08:00:00,129.85646,-1.21146,131.067927
2026-06-26 08:30:00,133.012192,25.63327,107.37892
2026-06-26 09:00:00,125.060673,45.51875,79.54192
2026-06-26 09:30:00,85.65717,53.54643,32.11073
2026-06-26 10:00:00,52.82733,53.40261,-0.57528152
2026-06-26 10:30:00,-6.23773,41.47454,-47.71227
2026-06-26 11:00:00,-44.0067833,24.37828,-68.38506
2026-06-26 11:30:00,-73.55671,4.79128,-78.34799
2026-06-26 12:00:00,-70.92059,-10.35109,-60.56950
2026-06-26 12:30:00,-111.20214,-30.52130,-80.68084
2026-06-26 13:00:00,-163.086414,-57.034325,-106.052088
2026-06-26 13:30:00,-101.27897,-65.88326,-35.39572
2026-06-26 14:00:00,-60.96091,-64.89879,3.93788
2026-06-26 14:30:00,-66.059958,-65.13102,-0.92893849
2026-06-26 15:00:00,-21.81699,-56.46821,34.65122
2026-06-26 15:30:00,24.44888,-40.28480,64.73368
2026-06-26 16:00:00,37.65709,-24.69642,62.35351
2026-06-26 16:30:00,47.47734,-10.26167,57.73901
2026-06-26 17:00:00,65.49996,4.89066,60.60930
2026-06-26 17:30:00,66.58572,17.22967,49.35605
2026-06-26 18:00:00,51.13399,24.010535,27.12345
2026-06-26 18:30:00,25.59312,24.32705,1.26607
2026-06-26 19:00:00,26.82449,24.82654,1.99795
2026-06-26 19:30:00,12.64753,22.39074,-9.74321
2026-06-26 20:00:00,3.95199,18.70299,-14.75100
2026-06-26 20:30:00,-8.17154,13.32808,-21.49962
2026-06-26 21:00:00,-5.13247,9.63597,-14.76844
2026-06-26 21:30:00,0.87287180,7.88335,-7.010481
2026-06-26 22:00:00,3.59759,7.026201,-3.42861
2026-06-26 22:30:00,17.97625,9.21621,8.76004
2026-06-26 23:00:00,23.60982,12.094933,11.51489
2026-06-26 23:30:00,37.11180,17.098307,20.013495
2026-06-27 00:00:00,43.54678,22.38800,21.15878
2026-06-27 00:30:00,48.76544,27.66349,21.10195
2026-06-27 01:00:00,47.26639,31.58407,15.68232
2026-06-27 01:30:00,41.52796,33.57285,7.95512
2026-06-27 02:00:00,64.61464,39.78121,24.83343
2026-06-27 02:30:00,81.39018,48.10300,33.28718
2026-06-27 03:00:00,95.21729,57.52586,37.69143
2026-06-27 03:30:00,104.60801,66.94229,37.66572
2026-06-27 04:00:00,117.99188,77.15221,40.83967
2026-06-27 04:30:00,114.67039,84.65584,30.014546
2026-06-27 05:00:00,104.70021,88.66472,16.035495
2026-06-27 05:30:00,101.49908,91.23159,10.26749
2026-06-27 06:00:00,95.14127,92.013526,3.12775
2026-06-27 06:30:00,102.44725,94.10027,8.34698
2026-06-27 07:00:00,111.73989,97.62819,14.11169
2026-06-27 07:30:00,127.16654,103.53586,23.63068
2026-06-27 08:00:00,129.72205,108.77310,20.94895
2026-06-27 08:30:00,130.98301,113.21508,17.76793
2026-06-27 09:00:00,123.47826,115.26772,8.21054
2026-06-27 09:30:00,119.89034,116.19224,3.69810
2026-06-27 10:00:00,119.14880,116.78355,2.36525
2026-06-27 10:30:00,114.22573,116.27199,-2.046259
2026-06-27 11:00:00,96.54189,112.32597,-15.78408
2026-06-27 11:30:00,89.59436,107.77965,-18.18529
2026-06-27 12:00:00,81.71975,102.56767,-20.84792
2026-06-27 12:30:00,81.32215,98.31856,-16.99641
2026-06-27 13:00:00,83.17506,95.28986,-12.11480
2026-06-27 13:30:00,93.21965,94.87582,-1.65617
2026-06-27 14:00:00,100.23442,95.94754,4.28688
2026-06-27 14:30:00,106.22736,98.0035047,8.22386
2026-06-27 15:00:00,125.68010,103.53882,22.14127
2026-06-27 15:30:00,141.75332,111.18172,30.57160
2026-06-27 16:00:00,142.88461,117.52230,25.36231
2026-06-27 16:30:00,149.43061,123.90396,25.52665
2026-06-27 17:00:00,134.58135,126.039441,8.54191
2026-06-27 17:30:00,117.10433,124.25242,-7.14809
2026-06-27 18:00:00,101.36861,119.67566,-18.30704
2026-06-27 18:30:00,92.26116,114.19276,-21.93160
2026-06-27 19:00:00,64.33149,104.22050,-39.88902
2026-06-27 19:30:00,29.95614,89.36763,-59.41149
2026-06-27 20:00:00,10.81448,73.65700,-62.84252
2026-06-27 20:30:00,-2.54203,58.41719,-60.95923
2026-06-27 21:00:00,-0.93198481,46.54736,-47.47934
2026-06-27 21:30:00,-19.37799,33.36229,-52.74028
2026-06-27 22:00:00,-39.17964,18.85390,-58.033546
2026-06-27 22:30:00,-46.67211,5.74870,-52.42081
2026-06-27 23:00:00,-71.39183,-9.67941,-61.71242
2026-06-27 23:30:00,-86.51454,-25.046433,-61.46811
2026-06-28 00:00:00,-86.38431,-37.31401,-49.070305
2026-06-28 00:30:00,-86.95711,-47.24263,-39.71448
2026-06-28 01:00:00,-81.72591,-54.13928,-27.58662
2026-06-28 01:30:00,-75.30481,-58.37239,-16.93242
2026-06-28 02:00:00,-78.24903,-62.34772,-15.90131
2026-06-28 02:30:00,-76.55611,-65.18940,-11.36671
2026-06-28 03:00:00,-65.41326,-65.23417,-0.17909332
2026-06-28 03:30:00,-61.16513,-64.42036,3.25523
2026-06-28 04:00:00,-56.96907,-62.93010,5.96104
2026-06-28 04:30:00,-58.31165,-62.0064121,3.69476
2026-06-28 05:00:00,-82.38414,-66.081958,-16.30218
2026-06-28 05:30:00,-88.093992,-70.48436,-17.60963
2026-06-28 06:00:00,-96.66024,-75.71954,-20.94070
2026-06-28 06:30:00,-96.084621,-79.79256,-16.29207
2026-06-28 07:00:00,-86.11472,-81.056990,-5.057734
2026-06-28 07:30:00,-68.42202,-78.52999,10.10798
2026-06-28 08:00:00,-53.41192,-73.50638,20.094458
2026-06-28 08:30:00,-29.44513,-64.69413,35.24900
2026-06-28 09:00:00,-14.052744,-54.56585,40.51311
2026-06-28 09:30:00,-6.97993,-45.048669,38.068738
2026-06-28 10:00:00,-13.62955,-38.76485,25.13529
2026-06-28 10:30:00,-13.76291,-33.76446,20.0015519
2026-06-28 11:00:00,-2.11966,-27.43550,25.31584
2026-06-28 11:30:00,9.41906,-20.064586,29.48365
2026-06-28 12:00:00,18.070435,-12.43758,30.50802
2026-06-28 12:30:00,21.056093,-5.73885,26.79494
2026-06-28 13:00:00,9.95145,-2.60079,12.55224
2026-06-28 13:30:00,-3.33818,-2.74827,-0.58991497
2026-06-28 14:00:00,-7.042501,-3.60711,-3.43539
2026-06-28 14:30:00,-19.63577,-6.81284,-12.82293
2026-06-28 15:00:00,-28.71374,-11.19302,-17.52072
2026-06-28 15:30:00,-47.47108,-18.44863,-29.022445
2026-06-28 16:00:00,-70.96015,-28.95094,-42.0092127
2026-06-28 16:30:00,-95.12543,-42.18584,-52.93960
2026-06-28 17:00:00,-120.20244,-57.78916,-62.41329
2026-06-28 17:30:00,-139.59665,-74.15066,-65.44600
2026-06-28 18:00:00,-151.12982,-89.54649,-61.58333
2026-06-28 18:30:00,-158.24487,-103.28617,-54.95870
2026-06-28 19:00:00,-167.15888,-116.060709,-51.098172
2026-06-28 19:30:00,-177.67831,-128.38423,-49.29408
2026-06-28 20:00:00,-165.39286,-135.78595,-29.60691
2026-06-28 20:30:00,-158.16885,-140.26253,-17.90631
2026-06-28 21:00:00,-146.44668,-141.49936,-4.94732
2026-06-28 21:30:00,-156.92879,-144.58525,-12.34354
2026-06-28 22:00:00,-168.52452,-149.37310,-19.15142
2026-06-28 22:30:00,-200.74620,-159.64772,-41.098479
2026-06-28 23:00:00,-185.45029,-164.80824,-20.64206
2026-06-28 23:30:00,-168.92227,-165.63104,-3.29123
2026-06-29 00:00:00,-183.0051943,-169.10587,-13.89932
2026-06-29 00:30:00,-155.81654,-166.44801,10.63147
2026-06-29 01:00:00,-162.0083747,-165.56008,3.55171
2026-06-29 01:30:00,-153.77738,-163.20354,9.42616
2026-06-29 02:00:00,-137.19609,-158.0020506,20.80596
2026-06-29 02:30:00,-105.77296,-147.55623,41.78327
2026-06-29 03:00:00,-46.82534,-127.41005,80.58471
2026-06-29 03:30:00,-9.93721,-103.91548,93.97828
2026-06-29 04:00:00,11.55290,-80.82181,92.37470
2026-06-29 04:30:00,18.27554,-61.0023396,79.27788
2026-06-29 05:00:00,11.84632,-46.43261,58.27893
2026-06-29 05:30:00,39.92398,-29.16129,69.085270
2026-06-29 06:00:00,66.81509,-9.96601,76.78111
2026-06-29 06:30:00,79.59571,7.94633,71.64938
2026-06-29 07:00:00,91.13738,24.58454,66.55284
2026-06-29 07:30:00,92.75803,38.21924,54.53880
2026-06-29 08:00:00,77.41595,46.058581,31.35737
2026-06-29 08:30:00,65.23071,49.89301,15.33771
2026-06-29 09:00:00,62.060167,52.32644,9.73373
2026-06-29 09:30:00,69.059764,55.67310,13.38666
2026-06-29 10:00:00,86.42298,61.82308,24.59990
2026-06-29 10:30:00,88.84849,67.22816,21.62033
2026-06-29 11:00:00,81.96650,70.17583,11.79067
2026-06-29 11:30:00,72.88441,70.71755,2.16686
2026-06-29 12:00:00,103.54472,77.28298,26.26174
2026-06-29 12:30:00,87.19989,79.26636,7.93353
2026-06-29 13:00:00,75.73212,78.55951,-2.82739
2026-06-29 13:30:00,34.13427,69.67446,-35.54020
2026-06-29 14:00:00,-4.42968,54.85364,-59.28331
2026-06-29 14:30:00,-37.81033,36.32084,-74.13117
2026-06-29 15:00:00,-61.75185,16.70630,-78.45816
2026-06-29 15:30:00,-53.31981,2.70108,-56.020892
2026-06-29 16:00:00,-63.70838,-10.58081,-53.12757
2026-06-29 16:30:00,-48.026742,-18.069998,-29.95674
2026-06-29 17:00:00,16.75035,-11.10593,27.85628
2026-06-29 17:30:00,56.93877,2.50301,54.43576
2026-06-29 18:00:00,76.72254,17.34692,59.37562
2026-06-29 18:30:00,92.91025,32.45958,60.45067
2026-06-29 19:00:00,117.69652,49.50697,68.18955
2026-06-29 19:30:00,133.65993,66.33756,67.32236
2026-06-29 20:00:00,141.97212,81.46447,60.50764
2026-06-29 20:30:00,138.57030,92.88564,45.68466
2026-06-29 21:00:00,138.63281,102.035073,36.59774
2026-06-29 21:30:00,147.45075,111.11821,36.33254
2026-06-29 22:00:00,149.91016,118.87660,31.033559
2026-06-29 22:30:00,142.73379,123.64804,19.085756
2026-06-29 23:00:00,125.88811,124.096051,1.79206
2026-06-29 23:30:00,113.50487,121.97782,-8.47294
2026-06-30 00:00:00,76.40718,112.86369,-36.45651
