datetime,date,time,open,high,low,close,volume,segment
2026-06-10T23:30:00+00:00,2026-06-10,1781134200,61491.98,61639.0,61405.78,61449.46,113.28269461999999,training
2026-06-11T00:00:00+00:00,2026-06-11,1781136000,61449.47,62018.0,61449.47,61829.03,263.0231101299999,training
2026-06-11T00:30:00+00:00,2026-06-11,1781137800,61829.03,61966.0,61708.01,61762.03,148.95742282,training
2026-06-11T01:00:00+00:00,2026-06-11,1781139600,61758.4,62268.0,61756.93,62116.06,228.15342766000003,training
2026-06-11T01:30:00+00:00,2026-06-11,1781141400,62116.07,62403.0,62032.32,62147.95,217.07840191000008,training
2026-06-11T02:00:00+00:00,2026-06-11,1781143200,62147.94,62346.0,61982.02,61995.06,217.49444981,training
2026-06-11T02:30:00+00:00,2026-06-11,1781145000,61995.07,62256.0,61869.0,62066.99,129.55484749,training
2026-06-11T03:00:00+00:00,2026-06-11,1781146800,62073.7,62223.0,61929.8,62035.39,66.25594025000001,training
2026-06-11T03:30:00+00:00,2026-06-11,1781148600,62035.39,62974.0,62034.9,62601.0,512.9028571000001,training
2026-06-11T04:00:00+00:00,2026-06-11,1781150400,62600.0,62775.0,62497.44,62546.42,168.93471437999997,training
2026-06-11T04:30:00+00:00,2026-06-11,1781152200,62546.41,62890.0,62466.14,62649.94,200.38996408000003,training
2026-06-11T05:00:00+00:00,2026-06-11,1781154000,62643.9,62759.0,62479.68,62558.63,80.50476093000002,training
2026-06-11T05:30:00+00:00,2026-06-11,1781155800,62558.64,62741.0,62520.0,62543.33,71.71107297000002,training
2026-06-11T06:00:00+00:00,2026-06-11,1781157600,62534.1,63056.0,62466.84,62799.69,195.62209502,training
2026-06-11T06:30:00+00:00,2026-06-11,1781159400,62799.5,63038.0,62674.8,62702.0,103.52335696999997,training
2026-06-11T07:00:00+00:00,2026-06-11,1781161200,62702.0,62840.0,62525.54,62714.3,121.62399040999996,training
2026-06-11T07:30:00+00:00,2026-06-11,1781163000,62714.4,62879.0,62533.11,62639.88,83.13882156000004,training
2026-06-11T08:00:00+00:00,2026-06-11,1781164800,62639.87,63012.0,62634.3,62877.95,171.56352113000003,training
2026-06-11T08:30:00+00:00,2026-06-11,1781166600,62877.95,63094.0,62774.27,62886.41,156.80362684,training
2026-06-11T09:00:00+00:00,2026-06-11,1781168400,62866.2,63020.0,62699.3,62851.0,166.32103414999997,training
2026-06-11T09:30:00+00:00,2026-06-11,1781170200,62746.6,63033.0,62740.1,62850.0,177.12459963999999,training
2026-06-11T10:00:00+00:00,2026-06-11,1781172000,62842.4,63017.0,62721.5,62771.75,181.35006456000002,training
2026-06-11T10:30:00+00:00,2026-06-11,1781173800,62771.74,63232.0,62768.6,63067.15,312.61230435000004,training
2026-06-11T11:00:00+00:00,2026-06-11,1781175600,63088.7,63255.0,62965.95,63098.44,191.58969478000003,training
2026-06-11T11:30:00+00:00,2026-06-11,1781177400,63098.45,63292.0,63010.83,63043.98,172.29255092,training
2026-06-11T12:00:00+00:00,2026-06-11,1781179200,63047.7,63229.0,62595.92,62700.0,389.75478955999995,training
2026-06-11T12:30:00+00:00,2026-06-11,1781181000,62700.0,63074.0,62437.51,62939.17,714.94951746,training
2026-06-11T13:00:00+00:00,2026-06-11,1781182800,62948.0,63069.0,62719.0,62743.59,242.07625647000006,training
2026-06-11T13:30:00+00:00,2026-06-11,1781184600,62743.59,63276.0,62595.9,63019.97,855.66379696,training
2026-06-11T14:00:00+00:00,2026-06-11,1781186400,63019.97,63125.0,62659.71,62949.04,387.65858031999994,training
2026-06-11T14:30:00+00:00,2026-06-11,1781188200,62949.04,63088.0,62657.0,62657.76,283.18667889,training
2026-06-11T15:00:00+00:00,2026-06-11,1781190000,62657.76,62879.0,62453.5,62735.0,343.73977320000006,training
2026-06-11T15:30:00+00:00,2026-06-11,1781191800,62652.43,62895.0,62500.0,62680.49,274.43328068,training
2026-06-11T16:00:00+00:00,2026-06-11,1781193600,62670.5,62851.0,62495.53,62557.99,220.85884995000004,training
2026-06-11T16:30:00+00:00,2026-06-11,1781195400,62568.2,62818.0,62455.71,62493.8,252.22652431999998,training
2026-06-11T17:00:00+00:00,2026-06-11,1781197200,62515.9,63006.0,62255.87,63006.0,511.37327967,training
2026-06-11T17:30:00+00:00,2026-06-11,1781199000,62881.6,63664.0,62870.7,63562.0,914.1754358900001,training
2026-06-11T18:00:00+00:00,2026-06-11,1781200800,63558.0,63798.0,63230.15,63317.25,538.5192395199999,training
2026-06-11T18:30:00+00:00,2026-06-11,1781202600,63317.26,63586.0,63287.8,63384.92,206.23798807,training
2026-06-11T19:00:00+00:00,2026-06-11,1781204400,63384.92,63709.0,63320.0,63524.92,279.47360535,training
2026-06-11T19:30:00+00:00,2026-06-11,1781206200,63528.3,63964.0,63521.56,63548.0,603.6734823599999,training
2026-06-11T20:00:00+00:00,2026-06-11,1781208000,63541.49,63679.0,63244.2,63310.4,242.82471227999997,training
2026-06-11T20:30:00+00:00,2026-06-11,1781209800,63307.11,63428.0,63202.84,63332.0,126.36702746,training
2026-06-11T21:00:00+00:00,2026-06-11,1781211600,63332.01,63604.0,63329.0,63421.96,164.13554631,training
2026-06-11T21:30:00+00:00,2026-06-11,1781213400,63421.95,63590.0,63395.4,63445.1,107.78181391,training
2026-06-11T22:00:00+00:00,2026-06-11,1781215200,63464.01,63689.0,63441.88,63532.0,165.55413532999998,training
2026-06-11T22:30:00+00:00,2026-06-11,1781217000,63523.7,63660.0,63395.58,63436.7,81.73168111999999,training
2026-06-11T23:00:00+00:00,2026-06-11,1781218800,63436.69,63502.0,63249.51,63315.53,218.38343798,training
2026-06-11T23:30:00+00:00,2026-06-11,1781220600,63315.53,63737.0,63315.53,63563.42,196.71460871000002,training
2026-06-12T00:00:00+00:00,2026-06-12,1781222400,63553.7,63796.0,63455.16,63547.73,209.08302887999997,training
2026-06-12T00:30:00+00:00,2026-06-12,1781224200,63547.73,63744.0,63495.0,63574.1,137.47609258,training
2026-06-12T01:00:00+00:00,2026-06-12,1781226000,63574.1,63631.0,63216.55,63272.01,192.17473086999996,training
2026-06-12T01:30:00+00:00,2026-06-12,1781227800,63270.53,63456.0,63228.95,63337.5,95.11887116000001,training
2026-06-12T02:00:00+00:00,2026-06-12,1781229600,63350.45,63766.0,63337.5,63475.85,114.96582835999996,training
2026-06-12T02:30:00+00:00,2026-06-12,1781231400,63475.85,63637.0,63412.01,63534.84,120.42829210000002,training
2026-06-12T03:00:00+00:00,2026-06-12,1781233200,63540.0,63642.0,63257.98,63351.3,131.03183785,training
2026-06-12T03:30:00+00:00,2026-06-12,1781235000,63343.96,63522.0,63343.96,63430.5,79.35091314,training
2026-06-12T04:00:00+00:00,2026-06-12,1781236800,63430.5,63797.0,63332.32,63702.0,146.85189565000002,training
2026-06-12T04:30:00+00:00,2026-06-12,1781238600,63702.0,63858.0,63595.24,63613.93,75.81625559999999,training
2026-06-12T05:00:00+00:00,2026-06-12,1781240400,63619.0,63714.0,63330.0,63401.39,148.13902950999997,training
2026-06-12T05:30:00+00:00,2026-06-12,1781242200,63401.4,63502.0,63216.13,63268.0,92.56690453,training
2026-06-12T06:00:00+00:00,2026-06-12,1781244000,63271.0,63400.0,63012.1,63060.08,120.91059828,training
2026-06-12T06:30:00+00:00,2026-06-12,1781245800,63060.08,63133.0,62739.81,62898.71,195.17137888,training
2026-06-12T07:00:00+00:00,2026-06-12,1781247600,62898.72,63102.0,62864.24,62939.02,118.50421959999998,training
2026-06-12T07:30:00+00:00,2026-06-12,1781249400,62939.4,63185.0,62886.0,63014.82,180.95814496,training
2026-06-12T08:00:00+00:00,2026-06-12,1781251200,63016.91,63600.0,63012.02,63447.99,233.38754323,training
2026-06-12T08:30:00+00:00,2026-06-12,1781253000,63447.99,63526.0,63275.88,63391.68,172.30066455999997,training
2026-06-12T09:00:00+00:00,2026-06-12,1781254800,63400.8,63787.0,63354.01,63694.43,146.12364073999996,training
2026-06-12T09:30:00+00:00,2026-06-12,1781256600,63694.43,63988.0,63672.4,63678.78,186.80758062999996,training
2026-06-12T10:00:00+00:00,2026-06-12,1781258400,63678.78,63845.0,63504.43,63538.43,243.12195699,training
2026-06-12T10:30:00+00:00,2026-06-12,1781260200,63538.44,63751.0,63535.31,63617.69,145.35224965000003,training
2026-06-12T11:00:00+00:00,2026-06-12,1781262000,63617.69,63870.0,63605.02,63745.78,111.85509279000004,training
2026-06-12T11:30:00+00:00,2026-06-12,1781263800,63745.78,63870.0,63608.86,63685.17,80.38755237999999,training
2026-06-12T12:00:00+00:00,2026-06-12,1781265600,63685.17,63758.0,63388.49,63393.39,142.09573301,training
2026-06-12T12:30:00+00:00,2026-06-12,1781267400,63435.0,63546.0,63291.99,63388.3,187.58849262000004,training
2026-06-12T13:00:00+00:00,2026-06-12,1781269200,63388.3,63512.0,63276.0,63338.67,223.39515293999997,training
2026-06-12T13:30:00+00:00,2026-06-12,1781271000,63338.68,63430.0,62964.0,63151.96,669.1613196700001,training
2026-06-12T14:00:00+00:00,2026-06-12,1781272800,63150.79,63640.0,63110.96,63573.73,389.39182423999995,training
2026-06-12T14:30:00+00:00,2026-06-12,1781274600,63573.72,64035.0,63384.38,63950.72,696.7148552299999,training
2026-06-12T15:00:00+00:00,2026-06-12,1781276400,63950.71,64402.0,63837.2,64086.02,881.1539862400001,training
2026-06-12T15:30:00+00:00,2026-06-12,1781278200,64087.02,64122.0,63501.11,63550.46,581.3635577,training
2026-06-12T16:00:00+00:00,2026-06-12,1781280000,63552.0,63984.0,63460.13,63863.5,435.64434089000014,training
2026-06-12T16:30:00+00:00,2026-06-12,1781281800,63862.5,63993.0,63729.85,63942.77,256.54833844,training
2026-06-12T17:00:00+00:00,2026-06-12,1781283600,63942.81,64108.0,63692.34,63777.67,337.63034713999997,training
2026-06-12T17:30:00+00:00,2026-06-12,1781285400,63780.0,63898.0,63710.68,63823.2,307.97138824,training
2026-06-12T18:00:00+00:00,2026-06-12,1781287200,63816.9,63919.0,63638.49,63738.45,246.66554566999997,training
2026-06-12T18:30:00+00:00,2026-06-12,1781289000,63738.45,63897.0,63630.93,63648.0,154.28463536,training
2026-06-12T19:00:00+00:00,2026-06-12,1781290800,63647.98,63773.0,63602.01,63692.0,209.40267484999998,training
2026-06-12T19:30:00+00:00,2026-06-12,1781292600,63691.99,63805.0,63550.0,63552.05,344.68675878999994,training
2026-06-12T20:00:00+00:00,2026-06-12,1781294400,63552.05,63680.0,63455.3,63469.99,274.1437454,training
2026-06-12T20:30:00+00:00,2026-06-12,1781296200,63469.99,63547.0,63342.03,63408.07,344.31182146000003,training
2026-06-12T21:00:00+00:00,2026-06-12,1781298000,63409.66,63606.0,63390.7,63471.88,226.19895434,training
2026-06-12T21:30:00+00:00,2026-06-12,1781299800,63471.89,63549.0,63409.66,63435.97,89.39990818000001,training
2026-06-12T22:00:00+00:00,2026-06-12,1781301600,63435.97,63633.0,63435.97,63560.01,108.92641515999999,training
2026-06-12T22:30:00+00:00,2026-06-12,1781303400,63568.0,63591.0,63430.0,63472.34,124.70609102,training
2026-06-12T23:00:00+00:00,2026-06-12,1781305200,63462.1,63486.0,63385.4,63411.66,86.48355069000002,training
2026-06-12T23:30:00+00:00,2026-06-12,1781307000,63411.66,63554.0,63394.87,63538.43,155.04916163000004,training
2026-06-13T00:00:00+00:00,2026-06-13,1781308800,63538.44,63584.0,63484.76,63487.97,139.65578424,training
2026-06-13T00:30:00+00:00,2026-06-13,1781310600,63500.1,63624.0,63466.32,63557.9,120.0525902,training
2026-06-13T01:00:00+00:00,2026-06-13,1781312400,63559.82,63675.0,63559.82,63621.35,79.45447407999998,training
2026-06-13T01:30:00+00:00,2026-06-13,1781314200,63621.36,63825.0,63602.23,63796.97,111.20601538,training
2026-06-13T02:00:00+00:00,2026-06-13,1781316000,63796.97,63803.0,63642.89,63675.99,75.07175761,training
2026-06-13T02:30:00+00:00,2026-06-13,1781317800,63676.0,63705.0,63525.66,63605.25,169.17660564000002,training
2026-06-13T03:00:00+00:00,2026-06-13,1781319600,63622.0,63696.0,63398.0,63470.41,140.40162667999994,training
2026-06-13T03:30:00+00:00,2026-06-13,1781321400,63470.41,63528.0,63441.25,63494.14,42.7200227,training
2026-06-13T04:00:00+00:00,2026-06-13,1781323200,63494.14,63562.0,63445.63,63503.34,42.921928349999995,training
2026-06-13T04:30:00+00:00,2026-06-13,1781325000,63503.34,63622.0,63472.12,63472.43,39.84270776,training
2026-06-13T05:00:00+00:00,2026-06-13,1781326800,63472.44,63567.06,63452.3,63530.58,48.56656903,training
2026-06-13T05:30:00+00:00,2026-06-13,1781328600,63531.99,63556.0,63452.0,63551.17,88.68256119000002,training
2026-06-13T06:00:00+00:00,2026-06-13,1781330400,63534.7,63640.25,63500.0,63640.1,58.186503189999996,training
2026-06-13T06:30:00+00:00,2026-06-13,1781332200,63639.31,63706.0,63602.0,63705.56,47.47246183,training
2026-06-13T07:00:00+00:00,2026-06-13,1781334000,63705.56,63773.99,63620.0,63743.82,137.77226958,training
2026-06-13T07:30:00+00:00,2026-06-13,1781335800,63727.0,63849.74,63693.0,63806.37,202.47800005000002,training
2026-06-13T08:00:00+00:00,2026-06-13,1781337600,63806.37,63849.42,63702.0,63758.0,133.64586796,training
2026-06-13T08:30:00+00:00,2026-06-13,1781339400,63773.9,63876.62,63748.0,63774.0,65.76973567,training
2026-06-13T09:00:00+00:00,2026-06-13,1781341200,63774.0,63838.0,63742.19,63784.05,52.23100481,training
2026-06-13T09:30:00+00:00,2026-06-13,1781343000,63782.0,63796.81,63688.0,63703.0,61.54567411,training
2026-06-13T10:00:00+00:00,2026-06-13,1781344800,63712.9,63755.02,63674.0,63725.01,47.59144002,training
2026-06-13T10:30:00+00:00,2026-06-13,1781346600,63725.01,63870.44,63723.0,63803.18,60.420117009999984,training
2026-06-13T11:00:00+00:00,2026-06-13,1781348400,63791.1,63937.47,63778.0,63903.62,145.61267624,training
2026-06-13T11:30:00+00:00,2026-06-13,1781350200,63903.62,63930.04,63826.0,63923.41,83.97454757999999,training
2026-06-13T12:00:00+00:00,2026-06-13,1781352000,63920.7,63942.43,63852.0,63914.82,49.53014692000001,training
2026-06-13T12:30:00+00:00,2026-06-13,1781353800,63914.83,64170.03,63889.0,64091.98,145.17866540999998,training
2026-06-13T13:00:00+00:00,2026-06-13,1781355600,64091.97,64211.3,64006.0,64193.95,100.10279028000002,training
2026-06-13T13:30:00+00:00,2026-06-13,1781357400,64178.7,64211.5,63982.0,64061.62,153.94667477000002,training
2026-06-13T14:00:00+00:00,2026-06-13,1781359200,64069.0,64155.18,64014.0,64090.02,84.19944294,training
2026-06-13T14:30:00+00:00,2026-06-13,1781361000,64090.02,64198.76,64060.0,64154.0,90.55398673,training
2026-06-13T15:00:00+00:00,2026-06-13,1781362800,64188.1,64294.05,64114.0,64257.0,162.27833689999997,training
2026-06-13T15:30:00+00:00,2026-06-13,1781364600,64252.93,64310.0,64123.0,64253.4,247.39786956,training
2026-06-13T16:00:00+00:00,2026-06-13,1781366400,64258.02,64268.93,63906.0,63940.0,410.85389096,training
2026-06-13T16:30:00+00:00,2026-06-13,1781368200,63940.0,64132.21,63845.0,63985.03,133.49761819000003,training
2026-06-13T17:00:00+00:00,2026-06-13,1781370000,63988.5,64055.36,63877.0,64055.35,65.40705999000002,training
2026-06-13T17:30:00+00:00,2026-06-13,1781371800,64055.36,64100.0,63878.0,63932.63,162.84429881000005,training
2026-06-13T18:00:00+00:00,2026-06-13,1781373600,63944.4,64177.02,63916.0,64160.14,120.29425723,training
2026-06-13T18:30:00+00:00,2026-06-13,1781375400,64160.14,64259.01,63996.0,64124.32,210.22995494000003,training
2026-06-13T19:00:00+00:00,2026-06-13,1781377200,64124.32,64180.88,64077.0,64171.82,156.74998338000006,training
2026-06-13T19:30:00+00:00,2026-06-13,1781379000,64166.0,64300.0,64077.0,64228.0,196.54187392000003,training
2026-06-13T20:00:00+00:00,2026-06-13,1781380800,64228.0,64281.8,64161.0,64214.1,78.97066144000003,training
2026-06-13T20:30:00+00:00,2026-06-13,1781382600,64230.0,64255.0,64156.0,64254.0,103.36277937999999,training
2026-06-13T21:00:00+00:00,2026-06-13,1781384400,64254.97,64288.84,64141.0,64219.9,120.53809076999998,training
2026-06-13T21:30:00+00:00,2026-06-13,1781386200,64219.9,64750.0,64171.0,64438.02,253.84231554999997,training
2026-06-13T22:00:00+00:00,2026-06-13,1781388000,64438.01,64504.97,64299.0,64490.66,123.38420335999999,training
2026-06-13T22:30:00+00:00,2026-06-13,1781389800,64445.0,64535.68,64368.0,64426.58,196.32376274,training
2026-06-13T23:00:00+00:00,2026-06-13,1781391600,64437.2,64571.1,64350.0,64406.0,157.78161795,training
2026-06-13T23:30:00+00:00,2026-06-13,1781393400,64409.79,64466.71,64300.0,64361.0,136.60738372999998,training
2026-06-14T00:00:00+00:00,2026-06-14,1781395200,64415.6,64503.84,64290.0,64429.54,107.40753794,training
2026-06-14T00:30:00+00:00,2026-06-14,1781397000,64429.5,64558.23,64359.0,64532.28,73.34813507,training
2026-06-14T01:00:00+00:00,2026-06-14,1781398800,64534.6,64682.0,64406.0,64622.03,84.85012697000002,training
2026-06-14T01:30:00+00:00,2026-06-14,1781400600,64616.5,64622.04,64459.0,64545.59,78.21113072,training
2026-06-14T02:00:00+00:00,2026-06-14,1781402400,64545.58,64609.43,64398.0,64515.32,100.89993261000001,training
2026-06-14T02:30:00+00:00,2026-06-14,1781404200,64515.33,64536.29,64362.0,64473.9,85.24540559,training
2026-06-14T03:00:00+00:00,2026-06-14,1781406000,64474.0,64514.68,64354.0,64501.15,45.45103535000002,training
2026-06-14T03:30:00+00:00,2026-06-14,1781407800,64501.15,64517.37,64310.0,64512.8,81.25884850000003,training
2026-06-14T04:00:00+00:00,2026-06-14,1781409600,64512.8,64536.58,64332.0,64440.96,55.38321948000001,training
2026-06-14T04:30:00+00:00,2026-06-14,1781411400,64440.96,64459.3,64127.0,64307.56,109.07744259000002,training
2026-06-14T05:00:00+00:00,2026-06-14,1781413200,64320.2,64364.63,64181.0,64276.87,92.25513943,training
2026-06-14T05:30:00+00:00,2026-06-14,1781415000,64276.86,64390.15,64158.0,64334.0,171.21572774999999,training
2026-06-14T06:00:00+00:00,2026-06-14,1781416800,64334.23,64457.25,64215.0,64358.01,80.44547845000001,training
2026-06-14T06:30:00+00:00,2026-06-14,1781418600,64352.4,64360.95,64131.0,64258.25,72.83113769999999,training
2026-06-14T07:00:00+00:00,2026-06-14,1781420400,64257.5,64340.0,64115.0,64248.0,65.17546151,training
2026-06-14T07:30:00+00:00,2026-06-14,1781422200,64320.1,64412.48,64186.0,64396.52,40.22474759000001,training
2026-06-14T08:00:00+00:00,2026-06-14,1781424000,64409.8,64496.95,64281.0,64459.83,30.572320180000006,training
2026-06-14T08:30:00+00:00,2026-06-14,1781425800,64450.3,64476.41,64333.0,64422.06,95.62690917999998,training
2026-06-14T09:00:00+00:00,2026-06-14,1781427600,64430.4,64444.46,64211.0,64318.45,73.36295843999999,training
2026-06-14T09:30:00+00:00,2026-06-14,1781429400,64318.45,64580.63,64237.0,64517.0,69.48320887000001,training
2026-06-14T10:00:00+00:00,2026-06-14,1781431200,64570.1,64608.03,64388.0,64558.98,43.68130671999999,training
2026-06-14T10:30:00+00:00,2026-06-14,1781433000,64558.98,64627.34,64419.0,64486.44,46.60715153,training
2026-06-14T11:00:00+00:00,2026-06-14,1781434800,64429.0,64562.22,64364.0,64482.0,39.83715124,training
2026-06-14T11:30:00+00:00,2026-06-14,1781436600,64547.8,64610.0,64440.0,64513.83,178.19899810999996,training
2026-06-14T12:00:00+00:00,2026-06-14,1781438400,64513.84,64530.08,64354.0,64428.85,115.36511916,training
2026-06-14T12:30:00+00:00,2026-06-14,1781440200,64428.85,64436.0,64193.0,64294.22,82.35345420000002,training
2026-06-14T13:00:00+00:00,2026-06-14,1781442000,64283.0,64365.15,64158.0,64248.01,88.44675506000002,training
2026-06-14T13:30:00+00:00,2026-06-14,1781443800,64238.5,64352.25,64141.0,64225.0,154.94635113999996,training
2026-06-14T14:00:00+00:00,2026-06-14,1781445600,64272.8,64312.29,64051.0,64122.01,150.39608288,training
2026-06-14T14:30:00+00:00,2026-06-14,1781447400,64122.0,64145.78,63770.0,63950.24,272.72496587,training
2026-06-14T15:00:00+00:00,2026-06-14,1781449200,63942.3,64112.49,63884.0,64025.9,103.04658676000001,training
2026-06-14T15:30:00+00:00,2026-06-14,1781451000,64025.9,64082.93,63923.0,63951.0,74.38851587000002,training
2026-06-14T16:00:00+00:00,2026-06-14,1781452800,63983.9,64179.09,63936.0,64101.61,83.69268487,training
2026-06-14T16:30:00+00:00,2026-06-14,1781454600,64108.0,64170.7,63866.0,63905.28,120.59494524000002,training
2026-06-14T17:00:00+00:00,2026-06-14,1781456400,63905.28,63988.52,63838.0,63861.67,83.59509376999999,training
2026-06-14T17:30:00+00:00,2026-06-14,1781458200,63861.68,63934.42,63631.0,63696.58,157.74868687999998,training
2026-06-14T18:00:00+00:00,2026-06-14,1781460000,63702.3,63752.84,63588.0,63682.43,93.51460229999999,training
2026-06-14T18:30:00+00:00,2026-06-14,1781461800,63695.1,63782.2,63663.0,63775.71,65.73217154,training
2026-06-14T19:00:00+00:00,2026-06-14,1781463600,63775.7,63822.29,63668.0,63763.05,110.68046079999999,training
2026-06-14T19:30:00+00:00,2026-06-14,1781465400,63759.53,63799.69,63669.0,63768.28,41.29781567,training
2026-06-14T20:00:00+00:00,2026-06-14,1781467200,63768.27,63924.13,63702.0,63885.16,86.01603503999999,training
2026-06-14T20:30:00+00:00,2026-06-14,1781469000,63900.1,64077.7,63833.0,63931.0,82.30678998999998,training
2026-06-14T21:00:00+00:00,2026-06-14,1781470800,63975.3,64933.0,63921.0,64735.8,445.05305891999996,training
2026-06-14T21:30:00+00:00,2026-06-14,1781472600,64738.5,65632.9,64610.0,65280.67,1111.6228324200001,training
2026-06-14T22:00:00+00:00,2026-06-14,1781474400,65280.67,65507.75,64880.0,65172.89,493.31925934,training
2026-06-14T22:30:00+00:00,2026-06-14,1781476200,65172.9,65526.98,65090.0,65381.84,382.31924534999996,training
2026-06-14T23:00:00+00:00,2026-06-14,1781478000,65381.85,65704.6,65192.0,65645.22,344.03739375000004,training
2026-06-14T23:30:00+00:00,2026-06-14,1781479800,65647.3,65764.16,65449.0,65655.0,329.1110201,training
2026-06-15T00:00:00+00:00,2026-06-15,1781481600,65704.23,65882.25,65553.0,65724.21,298.33022783999996,training
2026-06-15T00:30:00+00:00,2026-06-15,1781483400,65724.22,65737.9,65400.0,65590.0,246.25862460000002,training
2026-06-15T01:00:00+00:00,2026-06-15,1781485200,65590.0,65594.65,65272.0,65363.55,190.74375045999997,training
2026-06-15T01:30:00+00:00,2026-06-15,1781487000,65361.25,65698.4,65306.0,65484.45,160.75925120999997,training
2026-06-15T02:00:00+00:00,2026-06-15,1781488800,65484.44,65740.86,65367.0,65610.71,122.36212059000002,training
2026-06-15T02:30:00+00:00,2026-06-15,1781490600,65607.27,65648.23,65334.0,65427.46,146.96986787999998,training
2026-06-15T03:00:00+00:00,2026-06-15,1781492400,65420.2,65704.93,65345.0,65692.01,151.75016441999998,training
2026-06-15T03:30:00+00:00,2026-06-15,1781494200,65692.02,65960.0,65600.0,65894.03,359.25189262000004,training
2026-06-15T04:00:00+00:00,2026-06-15,1781496000,65894.03,65894.04,65617.0,65686.28,186.44665292999994,training
2026-06-15T04:30:00+00:00,2026-06-15,1781497800,65686.28,65710.1,65552.0,65604.96,78.82905152999999,training
2026-06-15T05:00:00+00:00,2026-06-15,1781499600,65604.97,65837.43,65523.0,65784.63,76.58002970999999,training
2026-06-15T05:30:00+00:00,2026-06-15,1781501400,65784.63,65827.29,65624.0,65825.05,104.04755623000003,training
2026-06-15T06:00:00+00:00,2026-06-15,1781503200,65825.05,65924.3,65738.0,65900.02,99.29461051999999,training
2026-06-15T06:30:00+00:00,2026-06-15,1781505000,65910.1,65911.87,65693.0,65770.83,119.55199852999998,training
2026-06-15T07:00:00+00:00,2026-06-15,1781506800,65770.83,65970.26,65620.0,65917.36,152.78723669999997,training
2026-06-15T07:30:00+00:00,2026-06-15,1781508600,65917.36,65935.1,65562.0,65633.83,91.74411558000001,training
2026-06-15T08:00:00+00:00,2026-06-15,1781510400,65613.0,65717.54,65550.0,65634.39,154.52298634,training
2026-06-15T08:30:00+00:00,2026-06-15,1781512200,65616.1,65760.83,65581.0,65614.81,122.90150233000001,training
2026-06-15T09:00:00+00:00,2026-06-15,1781514000,65623.8,65752.33,65582.0,65605.2,174.06249176,training
2026-06-15T09:30:00+00:00,2026-06-15,1781515800,65605.2,65611.83,65428.0,65550.7,109.80250863,training
2026-06-15T10:00:00+00:00,2026-06-15,1781517600,65550.8,65722.81,65510.0,65670.92,109.85646326,training
2026-06-15T10:30:00+00:00,2026-06-15,1781519400,65670.92,65931.14,65640.0,65879.95,206.24289105000003,training
2026-06-15T11:00:00+00:00,2026-06-15,1781521200,65879.95,66348.4,65744.0,66223.03,731.3802072099998,training
2026-06-15T11:30:00+00:00,2026-06-15,1781523000,66223.02,66272.63,66055.0,66190.01,203.06193618000006,training
2026-06-15T12:00:00+00:00,2026-06-15,1781524800,66197.5,66294.3,66043.0,66215.0,249.13429867999994,training
2026-06-15T12:30:00+00:00,2026-06-15,1781526600,66240.01,66578.1,66119.0,66527.51,470.1920602500001,training
2026-06-15T13:00:00+00:00,2026-06-15,1781528400,66535.6,66908.0,66406.0,66798.53,553.52570765,training
2026-06-15T13:30:00+00:00,2026-06-15,1781530200,66798.5,66857.89,66328.0,66358.0,763.1988001,training
2026-06-15T14:00:00+00:00,2026-06-15,1781532000,66405.5,66522.94,66209.0,66515.53,363.86843018999997,training
2026-06-15T14:30:00+00:00,2026-06-15,1781533800,66515.53,66640.74,66340.0,66543.2,298.4049921000001,training
2026-06-15T15:00:00+00:00,2026-06-15,1781535600,66508.0,66690.0,66500.0,66615.99,274.81308812,training
2026-06-15T15:30:00+00:00,2026-06-15,1781537400,66615.99,67264.0,66530.0,67252.01,712.32685135,training
2026-06-15T16:00:00+00:00,2026-06-15,1781539200,67252.0,67263.5,67051.26,67154.03,619.6301531199999,training
2026-06-15T16:30:00+00:00,2026-06-15,1781541000,67152.6,67253.0,67048.02,67123.03,299.3402165499999,training
2026-06-15T17:00:00+00:00,2026-06-15,1781542800,67123.04,67145.1,66714.0,66786.04,414.89582448999994,training
2026-06-15T17:30:00+00:00,2026-06-15,1781544600,66786.04,66929.0,66645.95,66813.93,211.38935418999998,training
2026-06-15T18:00:00+00:00,2026-06-15,1781546400,66813.97,66914.47,66678.84,66787.94,188.00173506000002,training
2026-06-15T18:30:00+00:00,2026-06-15,1781548200,66787.94,66910.0,66701.68,66734.81,223.03613393,training
2026-06-15T19:00:00+00:00,2026-06-15,1781550000,66734.8,66879.0,66322.6,66496.87,313.0233722500001,training
2026-06-15T19:30:00+00:00,2026-06-15,1781551800,66497.6,66729.0,66469.99,66577.42,489.1107402299999,training
2026-06-15T20:00:00+00:00,2026-06-15,1781553600,66582.95,66618.0,66462.86,66544.95,165.88947826,training
2026-06-15T20:30:00+00:00,2026-06-15,1781555400,66540.9,66663.0,66453.0,66487.44,175.07624994999998,training
2026-06-15T21:00:00+00:00,2026-06-15,1781557200,66487.44,66549.0,66350.1,66362.1,184.98635410999998,training
2026-06-15T21:30:00+00:00,2026-06-15,1781559000,66376.8,66461.0,66289.68,66331.7,151.31249572999997,training
2026-06-15T22:00:00+00:00,2026-06-15,1781560800,66331.7,66455.0,66059.98,66121.15,171.04748924,training
2026-06-15T22:30:00+00:00,2026-06-15,1781562600,66121.15,66345.0,66053.75,66155.99,158.20919426000003,training
