datetime,open,high,low,close
2026-06-19 22:30:00,63268,63369.48,63232.71,63315.28
2026-06-19 23:00:00,63315.29,63340,63276,63322.64
2026-06-19 23:30:00,63322.65,63666,63300,63543.91
2026-06-20 00:00:00,63543.9,63640.26,63470,63618.01
2026-06-20 00:30:00,63618,63777,63517.03,63530.01
2026-06-20 01:00:00,63530.01,63540,63404,63511.19
2026-06-20 01:30:00,63511.19,63616.23,63511.19,63586.28
2026-06-20 02:00:00,63586.27,63586.27,63393.99,63407.99
2026-06-20 02:30:00,63407.99,63494,63336.01,63340.57
2026-06-20 03:00:00,63340.58,63455.99,63320.14,63443.94
2026-06-20 03:30:00,63443.93,63510,63418,63476.79
2026-06-20 04:00:00,63476.79,63570.76,63402,63568.81
2026-06-20 04:30:00,63568.82,63613.59,63516.8,63583.53
2026-06-20 05:00:00,63583.53,63907.07,63543.46,63633.12
2026-06-20 05:30:00,63633.12,63729.95,63586.71,63678.07
2026-06-20 06:00:00,63678.07,63755.61,63640.36,63700
2026-06-20 06:30:00,63700,63761.99,63694,63744.61
2026-06-20 07:00:00,63744.61,63792.01,63594.37,63792
2026-06-20 07:30:00,63792,63800,63647.36,63655.21
2026-06-20 08:00:00,63655.21,63664.39,63474.59,63482
2026-06-20 08:30:00,63482.01,63492.01,63392.41,63417.97
2026-06-20 09:00:00,63417.98,63587.64,63417.98,63570.42
2026-06-20 09:30:00,63570.42,63787.74,63559,63741.16
2026-06-20 10:00:00,63741.16,63777.5,63645,63678.64
2026-06-20 10:30:00,63678.64,63699.91,63592.44,63674.7
2026-06-20 11:00:00,63674.71,63744,63620.74,63700
2026-06-20 11:30:00,63700,63798.76,63687.26,63688
2026-06-20 12:00:00,63688,63785.76,63672.01,63738.72
2026-06-20 12:30:00,63738.72,63748.01,63537.99,63655.09
2026-06-20 13:00:00,63655.1,63655.1,63278,63348.94
2026-06-20 13:30:00,63348.95,63491.68,63346,63397.78
2026-06-20 14:00:00,63397.77,63412,63184.21,63369.99
2026-06-20 14:30:00,63369.99,64150,63340.92,63949.9
2026-06-20 15:00:00,63949.9,64388,63836,64185.99
2026-06-20 15:30:00,64185.99,64208.57,64074.6,64160.04
2026-06-20 16:00:00,64160.04,64167.26,63974,63998
2026-06-20 16:30:00,63998,64054.96,63902.58,64034.31
2026-06-20 17:00:00,64034.31,64034.31,63872.47,63992.72
2026-06-20 17:30:00,63992.72,64041.07,63730.21,63834.7
2026-06-20 18:00:00,63834.7,63928.4,63800,63866
2026-06-20 18:30:00,63865.99,63888.2,63788,63805.89
2026-06-20 19:00:00,63805.9,63932.86,63798,63865.99
2026-06-20 19:30:00,63866,63968,63844,63936
2026-06-20 20:00:00,63935.99,63981.09,63905.15,63907.99
2026-06-20 20:30:00,63907.99,63934,63853.31,63925.99
2026-06-20 21:00:00,63926,64048,63922,63932.89
2026-06-20 21:30:00,63932.89,64092.91,63918.29,64012.4
2026-06-20 22:00:00,64012.39,64331.38,63978.12,64296
2026-06-20 22:30:00,64296,64350,64244,64272.01
2026-06-20 23:00:00,64272,64316.1,64250.02,64276.43
2026-06-20 23:30:00,64276.43,64336.91,64256.22,64298.01
2026-06-21 00:00:00,64298.01,64307.14,64237.31,64270.71
2026-06-21 00:30:00,64270.72,64322.91,64248,64294
2026-06-21 01:00:00,64294,64317.32,64234.05,64241.85
2026-06-21 01:30:00,64241.86,64323.68,64206.17,64248
2026-06-21 02:00:00,64248,64263.38,64222.83,64230.43
2026-06-21 02:30:00,64230.43,64275.12,64216.05,64241.25
2026-06-21 03:00:00,64241.26,64472.99,64234,64357.34
2026-06-21 03:30:00,64357.34,64462,64306,64426
2026-06-21 04:00:00,64426,64570,64382.93,64530
2026-06-21 04:30:00,64530.01,64588,64269.45,64276.12
2026-06-21 05:00:00,64276.12,64305.57,64225.6,64302
2026-06-21 05:30:00,64302,64365.43,64234.01,64256.55
2026-06-21 06:00:00,64256.56,64300,64200,64287.47
2026-06-21 06:30:00,64287.47,64323.99,64263.54,64303.46
2026-06-21 07:00:00,64303.47,64303.47,64176.59,64179.46
2026-06-21 07:30:00,64179.45,64259.67,64173.08,64191.07
2026-06-21 08:00:00,64191.06,64228,64053.18,64053.18
2026-06-21 08:30:00,64053.19,64067.62,63900.17,64014
2026-06-21 09:00:00,64014,64088.64,63961.28,64050
2026-06-21 09:30:00,64050.01,64246,64050,64209.16
2026-06-21 10:00:00,64209.16,64382,64204,64310
2026-06-21 10:30:00,64310,64408,64302,64365.99
2026-06-21 11:00:00,64366,64483.95,64120,64384.74
2026-06-21 11:30:00,64384.75,64406.7,64112.01,64176
2026-06-21 12:00:00,64176,64235.13,63994,64021.55
2026-06-21 12:30:00,64021.55,64218,63952,64200
2026-06-21 13:00:00,64200,64200,64112.95,64164
2026-06-21 13:30:00,64163.99,64169.96,64020.01,64146
2026-06-21 14:00:00,64146,64154,64011.19,64034
2026-06-21 14:30:00,64033.99,64152,64004,64145.97
2026-06-21 15:00:00,64145.97,64300,64120,64260.97
2026-06-21 15:30:00,64260.97,64355.88,64194,64224
2026-06-21 16:00:00,64224,64254.38,64113.77,64186.06
2026-06-21 16:30:00,64186.07,64210,64046,64145.31
2026-06-21 17:00:00,64145.32,64221.44,64104.59,64104.6
2026-06-21 17:30:00,64104.6,64192.96,64080,64151.46
2026-06-21 18:00:00,64151.47,64157.89,63933.47,64042
2026-06-21 18:30:00,64042,64240,64038.37,64213.81
2026-06-21 19:00:00,64213.82,64298.84,64168.73,64219.38
2026-06-21 19:30:00,64219.39,64240,64178.05,64207.12
2026-06-21 20:00:00,64207.13,64271.21,64066.66,64109.66
2026-06-21 20:30:00,64109.65,64126,63700,63848
2026-06-21 21:00:00,63848,63878.57,63510,63688.58
2026-06-21 21:30:00,63688.58,63969.59,63688.58,63808.01
2026-06-21 22:00:00,63808,63864,63575.04,63726
2026-06-21 22:30:00,63725.99,63863.52,63586,63801.59
2026-06-21 23:00:00,63801.6,63801.6,63618.1,63636.99
2026-06-21 23:30:00,63635.63,63660,63270,63311.99
2026-06-22 00:00:00,63312,63757.22,63312,63720.01
2026-06-22 00:30:00,63720.01,64094,63700.01,63896.01
2026-06-22 01:00:00,63896,64823.52,63850.8,64654.01
2026-06-22 01:30:00,64654.01,64713.99,64373.51,64606
2026-06-22 02:00:00,64606,64663.99,64500.3,64544.01
2026-06-22 02:30:00,64544,64584,64250,64257.99
2026-06-22 03:00:00,64258,64459.44,63894.98,64281.99
2026-06-22 03:30:00,64281.99,64440,63919.96,63974.01
2026-06-22 04:00:00,63974.01,64024.06,63868.41,63968.88
2026-06-22 04:30:00,63968.88,64116.44,63958.54,64100.02
2026-06-22 05:00:00,64100.01,64298.07,64088.64,64235.3
2026-06-22 05:30:00,64235.3,64344.17,64180,64247.74
2026-06-22 06:00:00,64247.74,64326,64091.93,64124
2026-06-22 06:30:00,64123.99,64156,63946,63989.95
2026-06-22 07:00:00,63989.96,64300,63968.23,64262.56
2026-06-22 07:30:00,64262.57,64397.57,64167.78,64211.19
2026-06-22 08:00:00,64211.2,64350.58,64106.7,64188.27
2026-06-22 08:30:00,64188.27,64290,64044,64165.99
2026-06-22 09:00:00,64166,64256.2,64094,64116.82
2026-06-22 09:30:00,64116.82,64186.46,64052.17,64145.39
2026-06-22 10:00:00,64145.4,64272,64130,64174.21
2026-06-22 10:30:00,64174.2,64204,64065.18,64139.21
2026-06-22 11:00:00,64139.21,64464.46,64097.08,64359.14
2026-06-22 11:30:00,64359.15,64768.46,64359.14,64657.22
2026-06-22 12:00:00,64657.22,64985,64579.08,64945.83
2026-06-22 12:30:00,64945.83,65222.45,64838,65149.57
2026-06-22 13:00:00,65149.58,65198.12,64945.53,64994
2026-06-22 13:30:00,64994,65589.76,64976.21,65578
2026-06-22 14:00:00,65577.99,65622.83,64970.02,64970.02
2026-06-22 14:30:00,64970.03,65070.47,64835,64980.39
2026-06-22 15:00:00,64980.39,65146,64916,65045.99
2026-06-22 15:30:00,65046,65125.66,64757.11,64836.95
2026-06-22 16:00:00,64836.95,64862,64638,64688.7
2026-06-22 16:30:00,64688.7,64805.07,64519,64719.77
2026-06-22 17:00:00,64719.77,64769.98,64529.52,64529.52
2026-06-22 17:30:00,64529.52,64648,64388.16,64602
2026-06-22 18:00:00,64602,64730.15,64569.88,64596
2026-06-22 18:30:00,64596,64619.99,64311,64334.01
2026-06-22 19:00:00,64334.01,64430.98,64286,64347.76
2026-06-22 19:30:00,64347.76,64499.28,64276,64472
2026-06-22 20:00:00,64472.51,64659.43,64356.95,64410.44
2026-06-22 20:30:00,64410.44,64505.43,64398,64433.8
2026-06-22 21:00:00,64433.8,64480,64252,64296.97
2026-06-22 21:30:00,64296.98,64336.48,64134.39,64320.57
2026-06-22 22:00:00,64320.57,64396.45,63906.88,64029.99
2026-06-22 22:30:00,64030,64136,63804.59,63971.12
2026-06-22 23:00:00,63971.13,64053.33,63877.61,64042.37
2026-06-22 23:30:00,64042.37,64053.32,63955.02,64020.01
2026-06-23 00:00:00,64020.01,64034.67,63828.93,63855.94
2026-06-23 00:30:00,63855.94,64162.02,63855.94,64154.99
2026-06-23 01:00:00,64154.99,64273.09,64136.01,64209.73
2026-06-23 01:30:00,64209.73,64242.4,63893.33,64156
2026-06-23 02:00:00,64156,64225.35,64042.01,64173.99
2026-06-23 02:30:00,64174,64275.38,64160.4,64204.01
2026-06-23 03:00:00,64204.01,64204.01,63968.43,64095.54
2026-06-23 03:30:00,64095.55,64095.55,63968.42,64065.35
2026-06-23 04:00:00,64065.34,64095.55,63906.52,63974.95
2026-06-23 04:30:00,63974.95,63974.96,63612.62,63623.02
2026-06-23 05:00:00,63623.03,63728,63400,63482.29
2026-06-23 05:30:00,63482.29,63537.22,63342.34,63400
2026-06-23 06:00:00,63400,63400,62568.9,62768.8
2026-06-23 06:30:00,62768.81,63048,62693,62936.01
2026-06-23 07:00:00,62936.01,63095,62888,62997.36
2026-06-23 07:30:00,62997.36,63040.28,62872,62886.03
2026-06-23 08:00:00,62886.04,62945.08,61938,62044
2026-06-23 08:30:00,62044.01,62501.78,62027.62,62385.99
2026-06-23 09:00:00,62386,62528.13,62358,62520.01
2026-06-23 09:30:00,62520,62520.01,62350.44,62386
2026-06-23 10:00:00,62386,62586,62333.24,62372.95
2026-06-23 10:30:00,62372.95,62388.7,62247.2,62328.01
2026-06-23 11:00:00,62328.01,62587.27,62328,62552.11
2026-06-23 11:30:00,62552.11,62643.99,62430.7,62507.06
2026-06-23 12:00:00,62507.05,62558,62342,62408
2026-06-23 12:30:00,62407.99,62478.81,62189.42,62256.6
2026-06-23 13:00:00,62256.61,62290.07,62020.42,62050.01
2026-06-23 13:30:00,62050.01,62538.72,61960,62475.99
2026-06-23 14:00:00,62476,62855.98,62434.01,62575.99
2026-06-23 14:30:00,62576,62782,62406.25,62493.63
2026-06-23 15:00:00,62493.63,62507.99,62198,62277.09
2026-06-23 15:30:00,62277.08,62496,62210.01,62487.79
2026-06-23 16:00:00,62487.79,62846,62428.01,62586.01
2026-06-23 16:30:00,62586.01,62655,62491.19,62558
2026-06-23 17:00:00,62558,62666.12,62395.21,62642.43
2026-06-23 17:30:00,62642.42,62693.48,62327.95,62358.02
2026-06-23 18:00:00,62358.03,62445.21,62274,62350.01
2026-06-23 18:30:00,62350,62350,62104.7,62241.99
2026-06-23 19:00:00,62242,62442,62230,62442
2026-06-23 19:30:00,62442,62480,62263.32,62388.49
2026-06-23 20:00:00,62388.49,62531.27,62388.48,62494.31
2026-06-23 20:30:00,62494.3,62494.3,62380.25,62470.7
2026-06-23 21:00:00,62470.7,62612.79,62470.7,62572.65
2026-06-23 21:30:00,62572.64,62658.93,62557.24,62599.77
2026-06-23 22:00:00,62599.77,62779.82,62563.02,62614
2026-06-23 22:30:00,62614.01,62628.74,62526,62590
2026-06-23 23:00:00,62590,62688,62480.39,62667.47
2026-06-23 23:30:00,62667.48,62799.99,62594.55,62734.57
2026-06-24 00:00:00,62734.57,62927.45,62733.29,62849.99
2026-06-24 00:30:00,62850,63024.4,62800.39,63014
2026-06-24 01:00:00,63014,63024.42,62772.15,62910
2026-06-24 01:30:00,62910,63119.45,62910,62932.19
2026-06-24 02:00:00,62932.19,63013.12,62685.31,62763.58
2026-06-24 02:30:00,62763.58,62806.61,62606.09,62630
2026-06-24 03:00:00,62630.01,62682.02,62461.87,62669.87
2026-06-24 03:30:00,62669.87,62830,62669.86,62729.78
2026-06-24 04:00:00,62729.78,62753.91,62525.49,62588.27
2026-06-24 04:30:00,62588.28,62799.62,62588.27,62744.42
2026-06-24 05:00:00,62744.41,62886.41,62706,62883.65
2026-06-24 05:30:00,62883.66,63073.44,62861.71,62890
2026-06-24 06:00:00,62889.99,62909.98,62768.72,62850.72
2026-06-24 06:30:00,62850.72,62876,62728.73,62780
2026-06-24 07:00:00,62780.01,62844,62672.86,62673.23
2026-06-24 07:30:00,62673.23,62733.23,62610.11,62657.99
2026-06-24 08:00:00,62658,62716.58,62605.28,62706.02
2026-06-24 08:30:00,62706.02,62807.46,62672.55,62800
2026-06-24 09:00:00,62800,62800.01,62678.37,62678.37
2026-06-24 09:30:00,62678.38,62717.96,62637.08,62681.7
2026-06-24 10:00:00,62681.7,62681.7,62480.93,62546.53
2026-06-24 10:30:00,62546.54,62633.92,62412.05,62445.99
2026-06-24 11:00:00,62445.99,62478,62318.88,62382.48
2026-06-24 11:30:00,62382.48,63239.06,62382.48,62921.19
2026-06-24 12:00:00,62921.19,62973.2,62754.21,62826.01
2026-06-24 12:30:00,62826.01,62906,62585.2,62618.31
2026-06-24 13:00:00,62618.31,62628.75,61696,61855.71
2026-06-24 13:30:00,61855.7,62152,61255.74,61338.01
2026-06-24 14:00:00,61338,61456,60888,61231.99
2026-06-24 14:30:00,61231.99,61382,60954,61113.1
2026-06-24 15:00:00,61113.1,61150.13,60817.5,60873.99
2026-06-24 15:30:00,60874,60883.37,60249.82,60250
2026-06-24 16:00:00,60250,60678.1,60219.51,60550
2026-06-24 16:30:00,60550.01,60564.88,59622,59850
2026-06-24 17:00:00,59850,60057.18,59339,59686.01
2026-06-24 17:30:00,59686.01,59754,59102.7,59404
2026-06-24 18:00:00,59404,59930,59310.85,59718
2026-06-24 18:30:00,59718,59758.06,59418,59599.99
2026-06-24 19:00:00,59600,59851.54,59530,59829.99
2026-06-24 19:30:00,59829.99,60000,59736,59958.3
2026-06-24 20:00:00,59958.3,60832.71,59854,60773.99
2026-06-24 20:30:00,60774,61208.48,60684.73,60956
2026-06-24 21:00:00,60956,61028.69,60665.75,60853.99
2026-06-24 21:30:00,60854,61144.63,60800,61110
2026-06-24 22:00:00,61109.99,61276,60882.35,60886
2026-06-24 22:30:00,60886,60952.17,60802.66,60873.99
2026-06-24 23:00:00,60874,61032,60830.01,60988
2026-06-24 23:30:00,60987.99,61112,60944,61077.99
2026-06-25 00:00:00,61078,61163.16,60920.94,60920.95
2026-06-25 00:30:00,60920.95,60987.88,60726.77,60832
2026-06-25 01:00:00,60832,60935.99,60720.23,60862.01
2026-06-25 01:30:00,60862.01,60988,60800,60928
2026-06-25 02:00:00,60928,60966,60724,60936
2026-06-25 02:30:00,60936,60939.26,60700.01,60799.08
2026-06-25 03:00:00,60799.08,60872,60684.94,60798.07
2026-06-25 03:30:00,60798.06,60910.63,60746.01,60883.65
2026-06-25 04:00:00,60883.66,60920,60792,60901.2
2026-06-25 04:30:00,60901.2,61410,60808.33,61357.63
2026-06-25 05:00:00,61357.63,61807.04,61280,61614
2026-06-25 05:30:00,61613.99,61683.77,61522,61600.01
2026-06-25 06:00:00,61600.02,61800.33,61600.01,61676.3
2026-06-25 06:30:00,61676.29,61869.02,61660.11,61732.06
2026-06-25 07:00:00,61732.06,61892.13,61670,61807.88
2026-06-25 07:30:00,61807.88,61962.4,61807.87,61911.04
2026-06-25 08:00:00,61911.03,61920,61710.5,61779.61
2026-06-25 08:30:00,61779.61,61804.45,61684.87,61712.35
2026-06-25 09:00:00,61712.36,61792,61614.32,61696.01
2026-06-25 09:30:00,61696,61780.46,61688.73,61739.29
2026-06-25 10:00:00,61739.29,61751.07,61572.24,61574.89
2026-06-25 10:30:00,61574.89,61593.01,61257.79,61269.94
2026-06-25 11:00:00,61269.95,61422.52,61066,61242
2026-06-25 11:30:00,61242.01,61390,61152.36,61282.01
2026-06-25 12:00:00,61282,61372,61080,61098.29
2026-06-25 12:30:00,61098.29,61761.35,61098.29,61244.01
2026-06-25 13:00:00,61244.01,61369.18,61172.54,61240.01
2026-06-25 13:30:00,61240.01,61343.9,58115.01,58290.17
2026-06-25 14:00:00,58291.7,59750,58291.7,59329.16
2026-06-25 14:30:00,59329.16,60485.51,59179.06,59471.5
2026-06-25 15:00:00,59471.49,59480,58874.85,59261.99
2026-06-25 15:30:00,59262,59655.86,59077,59557.99
2026-06-25 16:00:00,59557.99,60067,59468,59742.98
2026-06-25 16:30:00,59742.99,59742.99,59157.63,59312.64
2026-06-25 17:00:00,59312.64,59602,59139.96,59556.01
2026-06-25 17:30:00,59556,59740.9,59443.8,59676.01
2026-06-25 18:00:00,59676,59793.34,59398.01,59718.02
2026-06-25 18:30:00,59718.01,59718.02,59364,59512.71
2026-06-25 19:00:00,59512.71,59516,59168.82,59348.05
2026-06-25 19:30:00,59348.04,59434.05,59188.25,59320
2026-06-25 20:00:00,59319.99,59741.95,59319.99,59628
2026-06-25 20:30:00,59628,59660,59344,59456.62
2026-06-25 21:00:00,59456.62,59711.99,59452.01,59711.99
2026-06-25 21:30:00,59712,60273.81,59700.01,60211.87
2026-06-25 22:00:00,60211.86,60211.86,59794,59794.01
2026-06-25 22:30:00,59794.01,59921.71,59740,59851.27
2026-06-25 23:00:00,59851.27,60170.17,59796.02,60104.51
2026-06-25 23:30:00,60104.51,60191.55,59739.99,59794
2026-06-26 00:00:00,59794.64,59906.71,59679.63,59771.99
2026-06-26 00:30:00,59771.99,59871.99,59642.77,59667.09
2026-06-26 01:00:00,59667.09,59789.07,59300.09,59300.09
2026-06-26 01:30:00,59300.1,59439.31,59228,59431.5
2026-06-26 02:00:00,59431.49,59456,58358.77,58882.01
2026-06-26 02:30:00,58882.01,59012.48,58435.32,58561.99
2026-06-26 03:00:00,58562,59186.53,58337,59100.36
2026-06-26 03:30:00,59100.37,60131.37,59014.9,60036.01
2026-06-26 04:00:00,60036,60238.77,59836.17,59994.01
2026-06-26 04:30:00,59994,60020.31,59836.77,59920.47
2026-06-26 05:00:00,59920.47,60040,59736,59958
2026-06-26 05:30:00,59958.01,60047.68,59780.04,59953.3
2026-06-26 06:00:00,59953.3,60093.38,59702,60045.49
2026-06-26 06:30:00,60045.48,60459.55,59954.31,60324
2026-06-26 07:00:00,60324,60713.26,60283.08,60590.01
2026-06-26 07:30:00,60590.01,60759.99,60500,60532
2026-06-26 08:00:00,60532,60580,60191.04,60314.5
2026-06-26 08:30:00,60314.51,60348.98,60150.56,60245.67
2026-06-26 09:00:00,60245.9,60259.37,60080.18,60134
2026-06-26 09:30:00,60133.99,60133.99,59583.33,59736.01
2026-06-26 10:00:00,59736.01,59858.93,59656,59723.7
2026-06-26 10:30:00,59723.7,59809,59239.78,59313.26
2026-06-26 11:00:00,59313.26,59588,59259.78,59419.01
2026-06-26 11:30:00,59419.02,59532,59275.41,59413.24
2026-06-26 12:00:00,59413.24,59726,59343.44,59726
2026-06-26 12:30:00,59725.99,60007.91,58969.9,59185.02
2026-06-26 13:00:00,59185.02,59279.84,58500.1,58914.35
2026-06-26 13:30:00,58914.35,60216.14,58842,60175.43
2026-06-26 14:00:00,60175.42,60294,59815.34,60059.34
2026-06-26 14:30:00,60059.35,60080.36,59390,59590.73
2026-06-26 15:00:00,59590.73,60376,59584.01,60185.99
2026-06-26 15:30:00,60185.98,60500,60129.99,60328.32
2026-06-26 16:00:00,60328.18,60583,59970,60042.99
2026-06-26 16:30:00,60042.99,60387.99,60014,60041.75
2026-06-26 17:00:00,60041.76,60287.9,60011.04,60178.01
2026-06-26 17:30:00,60178,60216,59952,60023.97
2026-06-26 18:00:00,60023.96,60158,59812,59829.12
2026-06-26 18:30:00,59829.12,59881.93,59556,59668.01
2026-06-26 19:00:00,59668.01,60098,59617.37,59937.95
2026-06-26 19:30:00,59937.95,60092,59726,59751.97
2026-06-26 20:00:00,59751.96,59994,59689.57,59784.01
2026-06-26 20:30:00,59784.01,59796,59571.31,59718
2026-06-26 21:00:00,59717.99,59882.2,59678,59874
2026-06-26 21:30:00,59874,60050,59864,59918.7
2026-06-26 22:00:00,59918.7,59985.15,59754,59894
2026-06-26 22:30:00,59894.01,60080,59865.19,60048
2026-06-26 23:00:00,60048,60117.64,59979.96,59979.97
2026-06-26 23:30:00,59979.96,60116,59923.27,60097.27
2026-06-27 00:00:00,60097.27,60197,60036,60050.63
2026-06-27 00:30:00,60050.64,60071.94,59876.22,60059.07
2026-06-27 01:00:00,60059.09,60068,59940,59995.99
2026-06-27 01:30:00,59996,60000,59936.07,59945.53
2026-06-27 02:00:00,59945.53,60377.47,59921.68,60297.23
2026-06-27 02:30:00,60297.22,60378.23,60200,60290.01
2026-06-27 03:00:00,60290.01,60412,60159.91,60310.21
2026-06-27 03:30:00,60310.21,60395.7,60258.56,60305.73
2026-06-27 04:00:00,60305.73,60482,60305.73,60396.22
2026-06-27 04:30:00,60396.22,60444,60217.26,60239.99
2026-06-27 05:00:00,60240,60311,60164,60164.01
2026-06-27 05:30:00,60164.01,60268,60136,60236.76
2026-06-27 06:00:00,60236.75,60236.76,60093.33,60203
2026-06-27 06:30:00,60203,60500,60202.99,60370.62
2026-06-27 07:00:00,60370.63,60444.82,60300,60429.99
2026-06-27 07:30:00,60430,60574,60388,60548.07
2026-06-27 08:00:00,60548.06,60548.74,60446.73,60446.76
2026-06-27 08:30:00,60446.75,60520,60371.62,60456
2026-06-27 09:00:00,60456,60511.99,60289.55,60368.25
2026-06-27 09:30:00,60368.24,60445.37,60368.24,60414.62
2026-06-27 10:00:00,60414.62,60487.31,60402.51,60457.69
2026-06-27 10:30:00,60457.68,60457.69,60380,60420.28
2026-06-27 11:00:00,60420.28,60447.8,60237.1,60263.27
2026-06-27 11:30:00,60263.27,60416.65,60198.94,60363.65
2026-06-27 12:00:00,60363.65,60363.66,60257.03,60345.97
2026-06-27 12:30:00,60345.98,60430.01,60310,60430
2026-06-27 13:00:00,60430,60490,60394,60468.75
2026-06-27 13:30:00,60468.76,60665.74,60452,60588.35
2026-06-27 14:00:00,60588.35,60728,60510,60590.95
2026-06-27 14:30:00,60590.94,60672,60526.48,60611.5
2026-06-27 15:00:00,60611.49,60908.83,60570,60811.67
2026-06-27 15:30:00,60811.67,60941.17,60749.99,60840.06
2026-06-27 16:00:00,60840.06,60855.03,60683.37,60716.63
2026-06-27 16:30:00,60716.63,60824,60673.64,60807.99
2026-06-27 17:00:00,60808,60818.76,60413.15,60578.9
2026-06-27 17:30:00,60578.89,60655.61,60504.46,60524.88
2026-06-27 18:00:00,60524.89,60563.06,60446.25,60516
2026-06-27 18:30:00,60515.99,60576.03,60500.08,60570.86
2026-06-27 19:00:00,60570.86,60605.41,60262,60323.37
2026-06-27 19:30:00,60323.36,60330.32,60085.88,60175.95
2026-06-27 20:00:00,60175.95,60306,60173.07,60277.89
2026-06-27 20:30:00,60277.88,60300,60255.81,60300
2026-06-27 21:00:00,60300,60454.99,60299.99,60451
2026-06-27 21:30:00,60451.01,60482.18,60142,60203.82
2026-06-27 22:00:00,60203.83,60203.83,59855.16,60133.99
2026-06-27 22:30:00,60133.98,60256.56,60128,60228.95
2026-06-27 23:00:00,60228.96,60320,59952,59985.99
2026-06-27 23:30:00,59985.99,60094,59971.5,60029
2026-06-28 00:00:00,60029.01,60188,60018,60166.8
2026-06-28 00:30:00,60166.8,60190,60088.17,60146
2026-06-28 01:00:00,60146,60234.43,59986,60204.78
2026-06-28 01:30:00,60204.78,60273.38,60188.21,60222.22
2026-06-28 02:00:00,60222.21,60339.99,60054,60111.49
2026-06-28 02:30:00,60111.49,60188.49,60102,60150.45
2026-06-28 03:00:00,60150.46,60274.98,60150.45,60262.57
2026-06-28 03:30:00,60262.57,60275,60162,60197.04
2026-06-28 04:00:00,60197.03,60231.83,60144,60199.18
2026-06-28 04:30:00,60199.17,60199.18,60088.04,60133
2026-06-28 05:00:00,60133.01,60140,59753.48,59836.09
2026-06-28 05:30:00,59836.09,60015.22,59795.99,59989.17
2026-06-28 06:00:00,59989.18,60024.25,59808,59925.28
2026-06-28 06:30:00,59925.28,60030,59925.27,60002.82
2026-06-28 07:00:00,60002.82,60186,60000,60108.42
2026-06-28 07:30:00,60108.42,60259.68,60106.77,60219.99
2026-06-28 08:00:00,60220,60248,60140.14,60224.61
2026-06-28 08:30:00,60224.61,60545.01,60218,60370
2026-06-28 09:00:00,60370.01,60462,60290.01,60323.36
2026-06-28 09:30:00,60323.36,60409.32,60250.81,60258.84
2026-06-28 10:00:00,60258.85,60292.48,60068,60105.02
2026-06-28 10:30:00,60105.03,60176,60078,60166.71
2026-06-28 11:00:00,60166.71,60363,60100,60312.01
2026-06-28 11:30:00,60312.01,60374.05,60251.5,60342
2026-06-28 12:00:00,60341.99,60400,60190,60338.47
2026-06-28 12:30:00,60338.46,60457.02,60204,60293.51
2026-06-28 13:00:00,60293.5,60293.51,59963.86,60127.99
2026-06-28 13:30:00,60127.99,60183.84,60045.32,60071.88
2026-06-28 14:00:00,60071.89,60250,60034.63,60155.49
2026-06-28 14:30:00,60155.49,60195.13,60018,60033
2026-06-28 15:00:00,60033.01,60130,59888,60040.08
2026-06-28 15:30:00,60040.07,60094,59817.28,59890
2026-06-28 16:00:00,59890.35,59943.9,59671.28,59772.99
2026-06-28 16:30:00,59772.99,59794.01,59582.34,59690.62
2026-06-28 17:00:00,59690.62,59848,59556,59600.01
2026-06-28 17:30:00,59600.01,59642,59403.77,59586.01
2026-06-28 18:00:00,59586,59700,59578,59611.97
2026-06-28 18:30:00,59611.97,59671.68,59502,59614.46
2026-06-28 19:00:00,59614.46,59614.46,59441.75,59549.99
2026-06-28 19:30:00,59549.99,59682,59270.26,59481.79
2026-06-28 20:00:00,59481.78,59765.9,59474.28,59713.73
2026-06-28 20:30:00,59713.72,59721.33,59630.01,59660
2026-06-28 21:00:00,59660,59743.82,59645,59713.4
2026-06-28 21:30:00,59713.4,59796.66,59333.33,59445.95
2026-06-28 22:00:00,59445.96,59906,59170,59381.12
2026-06-28 22:30:00,59381.12,59460,58905,59067.01
2026-06-28 23:00:00,59067,59583.99,59011.99,59546.54
2026-06-28 23:30:00,59546.54,59848,59530,59577.01
2026-06-29 00:00:00,59577.01,59694,59192.12,59214.01
2026-06-29 00:30:00,59214.01,59700,59000.01,59667.01
2026-06-29 01:00:00,59667,59697,59232.16,59300.1
2026-06-29 01:30:00,59300.1,59588,59206,59440.95
2026-06-29 02:00:00,59440.95,59596,58900.01,59546
2026-06-29 02:30:00,59545.99,59812,59496.43,59757.46
2026-06-29 03:00:00,59757.47,60233,59757.47,60172.68
2026-06-29 03:30:00,60172.68,60209.35,59878.27,60049.46
2026-06-29 04:00:00,60049.45,60053.99,59846,59955.14
2026-06-29 04:30:00,59955.13,59963.95,59746,59830
2026-06-29 05:00:00,59830.01,59861.57,59392.02,59685.99
2026-06-29 05:30:00,59685.99,60102.8,59646,60102.8
2026-06-29 06:00:00,60102.8,60346.27,60080.96,60169.84
2026-06-29 06:30:00,60169.84,60202.06,60050.67,60075.49
2026-06-29 07:00:00,60075.5,60186.94,59936,60106.02
2026-06-29 07:30:00,60106.02,60138,60026,60026
2026-06-29 08:00:00,60026.01,60093.99,59804.01,59831.01
2026-06-29 08:30:00,59831.01,59940,59745.46,59840
2026-06-29 09:00:00,59840.01,60104,59778.76,59929.25
2026-06-29 09:30:00,59929.26,60072,59888,60057
